,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.655651,0.427412,,,
1,250002,0.410604,0.169328,,,
2,375002,0.257014,0.0659643,,,
3,500002,0.168418,0.0293052,,,
4,625002,0.103934,0.0120162,,,
5,750002,0.069256,0.00569296,,,
6,875002,0.0412615,0.00181094,,,
7,1000002,0.028825,0.000920479,,,
8,1125002,0.0174891,0.000420219,,,
9,1250002,0.011506,0.000180094,,,
10,1375002,0.00707368,0.000140073,,,
11,1500002,0.00516268,3.00156e-05,,,
12,1625002,0.0032717,3.00156e-05,,,
13,1750002,0.00188098,0.0,,,
14,1875002,0.00136071,1.00052e-05,,,
15,2000002,0.000760395,0.0,,,
16,2125002,0.000400208,1.00052e-05,,,
17,2250002,0.00048025,0.0,,,
18,2375002,0.00023012,0.0,,,
19,2500002,7.00364e-05,0.0,,,
20,2625002,6.00312e-05,0.0,,,
21,2750002,9.00468e-05,0.0,,,
22,2875002,1.00052e-05,0.0,,,
23,3000002,0.0,0.0,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.118972,0.0142574,
26,1572864,,,0.0605815,0.00391203,
27,1835008,,,0.0309561,0.00101053,
28,2097152,,,0.015388,0.000280146,
29,2359296,,,0.00744387,0.000100052,
30,2621440,,,0.00367191,3.00156e-05,
31,2883584,,,0.001931,2.00104e-05,
32,3145728,,,0.000970505,2.00104e-05,
33,3407872,,,0.000530276,1.00052e-05,
34,3670016,,,0.00027014,1.00052e-05,
35,3932160,,,0.000130068,0.0,
36,4194304,,,8.00416e-05,0.0,
37,4456448,,,5.0026e-05,0.0,
38,4718592,,,3.00156e-05,0.0,
39,4980736,,,1.00052e-05,0.0,
40,164261,,,,,0.194941
41,176765,,,,,0.194941
42,189261,,,,,0.194641
43,201765,,,,,0.194641
44,214261,,,,,0.0988914
45,250750,,,,,0.0528375
46,263246,,,,,0.0278545
47,275750,,,,,0.0138372
48,288246,,,,,0.0071137
